book_title,book_rating
A Cloud on Sand,4.0991438138820415
The Spook's Bestiary: The Guide to Creatures of the Dark,3.993938579127179
My Sparkling Misfortune,4.028787033434345
Day of Doom,4.007383097418075
The Magic Puppets,3.8662755668193443
The Man-Thing Omnibus,4.345566415638335
Prologue: The Brothers,4.028263719427504
The Danish Girl,3.8696224941377766
Killing Rage: Ending Racism,4.084532642650051
الإصلاح الدينى 3,3.9672497653174235
To the Finland Station: A Study in the Writing and Acting of History,4.104095999906169
Taking a Shot,3.8892531589212824
Wild Ways,3.9654022709365693
Horrible Harry Moves up to the Third Grade,4.048734364938118
Lost and Found,4.145170942696244
"Fact, Fiction, and Folklore in Harry Potter's World: An Unofficial Guide",4.206525939010466
With You,3.9518471523507843
Origins,3.925416430856207
Amish Forever : A New Journey - Volume 10 - Happiness for All,4.341956983771856
Gözlerindeki Canavar,4.073907351113395
Stay,4.128382952709093
The Monstrumologist,4.013699759327939
Ildøglernes sang - Skjaldenes hal - Dragetrommer,4.149667551020049
her ladyship's girl,4.1852297879091696
The Return of the Indian,3.9755310020087693
با همه چی,4.2238875871555495
Ariadne,3.9884746673017064
A Bruxa de Portobello,3.8793990557519367
دوری مثل آخرین طبقه یک آسمان خراش,4.156601590765708
Forever Consumed,4.115169454249771
Fantastic Mr Fox,3.9700653945198967
Growing Up bin Laden: Osama's Wife and Son Take Us Inside Their Secret World,4.115732155981154
Justified,3.960730136827114
Лекции по русской литературе [Lektsii po russkoi literatury],4.091896200666089
Breaking Love,4.047514485806222
Мартин Иден,3.917326277821293
Jonathan Strange & Mr Norrell,4.046848744786691
"Whitney, My Love",4.082410354044261
Lo strano caso del cane ucciso a mezzanotte,3.8260113250403167
Tied Bond,4.02823964469916
Outlander,4.119138998083533
The Best Man,4.1111425147726
Precious Diamond when you play for keeps,4.228543526753161
Doglands,3.9618190937049933
The Elegance of the Hedgehog,3.7442993260374253
The Lost Kingdom of Bamarre,4.132437684042633
Amore mio infinito,3.631927328617725
Osbert the Avenger,4.0319963795905
Moby Dick,3.96139061792518
Deuxième Manifeste du surréalisme,4.189496293489914
Purple America,3.6423597657021576
"Second to None: A Documentary History of American Women. Volume 1, From the Sixteenth Century to 1865",4.0265942220686854
Compassion and Self Hate: An Alternative to Despair,4.024236955869573
The Every Boy,3.8335013832256566
Lucy Crown,3.9106994972373643
Toward Amnesia,3.8670131932192264
Blitzfreeze,4.044523395785281
I Shall Not Want,3.8778354597264313
The Temple: The Poetry of George Herbert,4.361899001680304
Dragonseye,4.003924080139531
Things That Are,3.8493326252243962
Lightning Bug,3.839752855423048
The Fiction: Complete and Unabridged,4.305100105398528
Sphere of Influence,3.984023089760446
ヴァンパイア騎士 6,4.221319542333039
"The Root of Thought: Unlocking Glia--The Brain Cell That Will Help Us Sharpen Our Wits, Heal Injury, and Treat Brain Disease",4.015603242976558
Protector of the Realm,3.9643966113269373
Elfsorrow,4.006317779733583
Shoulda Been a Cowboy,3.939904318401081
The Wedding Quilt,3.802068380817663
Thereby Hangs a Tail,3.903029194795967
Outbreak,3.86949304062954
The Vampire Hunter's Daughter Collectors Edition,4.109269834607052
Патиланско царство,4.090384585462961
Μπαμπά πετάω,4.153961253373599
The Lady Series,4.11374738295972
Bang-e-Dara / بانگ درا,4.127794821623856
Der Weihnachtshund,3.9091216616634954
Highland Grace,4.044918901072198
Sweet Surrender,3.928618223086038
DC Universe: The Stories of Alan Moore,4.133361345114271
The Magic Labyrinth,3.9924538900666464
Loving,4.154755815016405
Muerte sin fin,4.102179563520839
Finding Hart,4.039611273068236
Ordering Your Private World,4.156819651373657
From Gods,4.074570996018669
Video Vixen,4.2090927322270675
Singing the Dogstar Blues,3.8528144787951675
حبيب إلى الأبد,3.8307841222428936
Partnership Defense,4.09332023406147
Muhammad Ali: His Life and Times,4.174782995190005
تیری یاد خار گلاب ہے (Teri Yaad Khaar-e-Gulaab Hai),4.271363884985807
Suddenly Royal,3.908471343747512
My First Fun Golf Steps (My First Travel Books Series),4.214816632153306
Algorithms Unlocked,4.007389524349937
Parisians: An Adventure History of Paris,4.0598501605039035
Phantom Prospect,3.913278900922525
Lunch With The Stationmaster,4.077769832585365
Saia,3.912875594624201
Rehat Bersama Geng Santri Kocak,4.095097762198852
The Horror Stories of Robert E. Howard,4.113110799147809
Impossible,3.96555356951868
"Yu-Gi-Oh! Duelist, Vol. 1:  Duelist Kingdom",4.263348735025365
Surface Detail,4.079793741437972
In the Skin of a Monster,3.950967801940341
He Shall Have Dominion: A Postmillennial Eschatology,4.340449281422754
La Curée,3.943080971900419
Bone Palace Ballet,3.969867099061493
Το όνομά μου είναι μνήμη,3.961235891582409
Slumdog Millionaire,3.8443898617447205
Men of Maize,3.951670118768381
Old Fashioned,4.081971719004334
Le Baiser du fer,4.07962278413179
Learning Good Consent,4.048546904698573
Hyperbole and a Half,4.178418160180162
Traplines,3.94963635457474
The One Hundred Nights of Hero,4.111434634052093
The Boy Who Knew Everything,4.074104486147665
O Amor é Fodido,3.8530679585689898
The Sixty-Eight Rooms,3.9538269421913457
La mujer de blanco,4.034621049011823
A Kiss Before Dying (Macmillan Reader),3.8630625705443338
The Dead House,4.07413500326111
Street Poison: The Biography of Iceberg Slim,4.010759297764243
L'Autre Moitié du soleil,4.133103690656573
Little Darlings,4.070553577463319
The Master and Margarita,4.028381367256704
The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,3.988311613575651
Becoming Abigail,3.8880288167425663
Black Dawn,3.9598300179356913
The Key,3.880708433822055
One Perfect Rose,4.00596506831305
The Deep Beyond: Cuckoo's Egg / Serpent's Reach (Union-Alliance Universe),4.073609611765666
"Vampire Knight, Vol. 5",4.245412835967035
Wiccan,4.041428010819378
Cadillac Desert: The American West and Its Disappearing Water,4.106428812475817
Deep Kiss of Winter,4.083468693532542
The Calling,3.921492805935249
Falling Leaves: The Memoir of an Unwanted Chinese Daughter,3.919475835506991
Shattered,3.902363385199796
Darkness & Light,4.059892641012017
Death in the City of Light: The Serial Killer of Nazi-Occupied Paris,4.053954179254267
سفينة نوح,3.9420479430697712
To Fetch a Thief,3.8689224883874447
Freefall,3.832498727897918
"Vreme smrti, knjiga IV",4.134109293961321
Le Bossu,3.8600566042136863
Finding Noel,3.9021226837092984
Bread Upon the Waters,3.9773347246798965
A History of Japan: From Stone Age to Superpower,3.932454396931907
Mackenzie Blue,3.9698759302570936
Just Curious,4.043721073214911
Standoff,3.9000886069404617
Mrs. Jeffries Sweeps the Chimney,3.995504361428961
The Nightmare Affair,3.9643941466315384
Reverence,4.0509208088917505
Realm of the Reaper,3.9451538526288816
Why Marx Was Right,3.999733844847346
Points for a Compass Rose,4.122586487045273
Old Black Fly,4.11147146094314
Dear Senator: A Memoir by the Daughter of Strom Thurmond,4.1091235485755435
La fábrica Creator,4.012349903427993
Adrian's Lost Chapter,4.039252911083385
Adrian Mole: The Prostrate Years,3.9512159801100113
Chaos,4.038806436036784
The Water Of Life: A Tale From The Brothers Grimm,4.213304271536107
The Third Door,4.1008475742378225
Mr. Klutz Is Nuts!,3.9757674222071175
In Search of Fatima: A Palestinian Story,4.073607692905331
Kale Pani,4.0193560434568
The Balkan Trilogy,4.250548749329757
El instante en que te vi,4.301924199351721
Americanah,3.983819173440499
Going Long,4.118445444222506
Leaves on the Wind,4.113540564022732
Instruções para Salvar o Mundo,4.0595137844573985
My Hot Muse,3.7595227646540836
Half Broke Horses,3.9961276218493724
The Indie Band Survival Guide: The Complete Manual for the Do-It-Yourself Musician,4.117688756723955
الدون الهادئ #2,3.9980269140913167
"After the Music Stopped: The Financial Crisis, the Response, and the Work Ahead",4.091291736113978
Le sang du monde : Le voyage de Théo,4.155157489360012
The Farthest-Away Mountain,3.953053590244271
1984,3.9206533871246636
Slow Waltz In Cedar Bend,3.90390452911105
Miss Pettigrew Lives for a Day,3.9267930899427386
La caída,3.860781163248011
Holes,3.9600950377537645
In China With Green Day,4.06253141910769
Salmos de Redenção,4.172405448081794
Ewiglich die Hoffnung,4.0268571126530235
The Rape of the Lock,3.873017033959788
Jarka Ruus,4.0440425255008465
Abattoir Blues,3.8541696334680653
Tutto scorre...,3.867079169739317
Savour the Moment,3.8579335304512385
Chinese Lives: An Oral History of Contemporary China,3.9547188692817956
Funeral in Blue,3.8589588069838117
The Final Unfinished Voyage of Jack Aubrey,4.025318615143353
The Education of Mary: A Little Miss of Color: 1832,3.9763853069957706
The Rainbow Trail,4.049694326526752
Changeling,3.949216927974466
Dark Sun,3.9026695180434574
Calling the Dead,3.9674045664310045
The Hawk and the Jewel,4.091949180743986
Branded as Trouble,3.8768896774040416
The Darcys & the Bingleys,4.017573303977817
The Abyss of Human Illusion,3.8099525292278615
A Dama Negra,4.042948671082105
Freaks and Shrieks,3.9015263352048253
Catalyst,3.9129248932372223
Zero Hour,3.916887498860807
The Overlord Protocol,3.9618267822506157
"Hatter M, Volume 3: The Nature of Wonder",4.050475028629809
Socialism: Utopian and Scientific,4.008515559098432
Samurai: The World of the Warrior,3.9806864205560446
Iron in the Soul,3.9115657737388476
Clepsydra: Poemas,4.176127224812935
Stresshead,4.144508970431265
That Affair Next Door,3.9189231181267035
The Ghost and Mrs. Jeffries,3.8759740757593493
Just William's Luck,3.9949962270802546
Dark Space,3.8654493329927293
The Business of Dying,3.846908377325282
Trolls in the Hamptons,3.9168114742392293
Darkwing Duck Campaign Carnage,3.704258224186124
Rage Within,3.9180606610401485
الإصلاح الدينى 6,3.9672497653174235
Lady Be Bad,4.322893959796251
The Silver Door,4.109715265741319
"Owly, Vol. 1:  The Way Home & The Bittersweet Summer",4.1750158405675295
Alice in Time,3.8766220122449697
A Teenager's Journey,4.015857866545493
مجموعه‌ای از آثار صادق هدایت,4.278638113263971
Shiva Trilogy,4.27853104050006
Die for Her,4.020430066244093
The Ice Dragon,3.951546129227414
The Dark Prince,4.226364892133735
Mimesis: The Representation of Reality in Western Literature,4.1185413623282345
sweet guilty love bites (百合姫コミックス) (Japanese Edition),4.25337651696258
Alpha One,4.015047924374575
Loyalty and Lies,4.138207535462915
Black Orchid,4.039622003473359
1Q84 Livro 3,4.049660465668514
We Are All Completely Beside Ourselves,3.8442072983229894
"Carl Hiaasen Collection: Hoot, Flush, Scat, Chomp",4.501937960210559
معا على الطريق: محمد والمسيح,4.142653537663809
Cut Me Loose: Sin and Salvation After My Ultra-Orthodox Girlhood,4.009876401746865
Letters to Malcolm: Chiefly on Prayer,4.187071891221184
The Story of a New Name,4.015297964772391
Wyznaję,3.9626872039277616
Black Ice,4.026232273506413
The Transformation,4.10763357922382
Looney Coon,4.051076716494653
Leaves of Grass: The Complete 1855 and 1891-92 Editions,4.320034275355728
Anya's Ghost,4.034038032360333
Girl of Myth and Legend,3.8724127390749645
The Leopard Unleashed,3.9493061259702715
Personal Best: The Foremost Philosopher of Fitness Shares Techniques and Tactics for Success and Self-Liberation,4.03285454319347
Jornada Dos Anjos   Portuguese,4.200217778124785
Londonistan,4.032965746938136
Indomitable,3.991434478184762
Thunderbird Falls,3.95469154780658
Unnatural Death,3.86756279811748
The Golden Goblet,3.905323737370499
الأسياد,3.9310364881251774
The Lucifer Code,3.9344465004600027
Diario di un curato di campagna,3.9234376568679084
Happy Ever After,3.8369055038669915
Schatten,3.98081904947576
The Garden of Last Days,4.005524266582417
"62/Modelo Para Armar, O, El Armado Del Sentido En Julio Cortázar",4.097109389806623
The Street of a Thousand Blossoms,3.9248151167262124
Blood Relatives,4.04751636767809
The Last Crossing,3.9825355436238867
Appleseed: The Scales of Prometheus,4.120757824518297
The Love Of A Cowboy,4.0388983979050765
"Vampire Knight, Vol. 3",4.2468008055723105
Gift Horse,4.003704668915579
The Love Affair of an English Lord,4.0447225869951255
The Cat Who Said Cheese,3.8906855613349665
Night Season,4.043050227506929
Something More : In Search of a Deeper Faith,4.141974843482321
The Midnight Hunt,4.032975799884743
"Vreme smrti, knjiga III",4.044687246125979
Apocalypse Burning: The Earth's Last Days: The Battle Lines Are Drawn,4.06452278655387
Cinderella Ate My Daughter: Dispatches from the Frontlines of the New Girlie-Girl Culture,4.007865391844224
Homeschooling with a Meek and Quiet Spirit,4.090117861051259
Future Noir: The Making of Blade Runner,4.038694085008321
Justin Bieber: Just Getting Started,4.0384420634467135
"Wonder Woman, Vol. 1: Gods and Mortals",4.116984095079251
Legacy,3.893638174290264
A Second Chance At Love,4.280491583618063
Suicide,3.8113733119332567
The Jefferson Key,3.979012557370699
Waltz into Darkness,3.9250137476717883
"Always Outnumbered, Always Outgunned",3.9386985172406996
The Kitchen Diaries,4.058545792588849
عکس / Aks,4.070289815754951
Melancholy Elephants,3.920468622007367
Prince of Spies,3.9123330257342888
The Sword of Honour Trilogy,4.195903854796417
Secret of the Slaves,3.9539848812651046
Хотел,3.980705002456763
Guess Who I Pulled Last Night?,3.91982394556634
"Not Paul, But Jesus",4.209615361585169
The Scarlet Lion,4.040930500536025
Divine Justice,3.9903746105599582
För dig nära,3.918922375733918
No Perfect Prince,4.211073564560697
Das Haus in der Löwengasse,4.039078226819574
Diana cu Vanilie - The Book,4.052906397872666
"American History, 1877 to the Present",3.970932808734223
The Invention of Clouds,4.042173057441961
The Cuckoo's Calling,4.020360912457638
Beautiful Disaster,4.082431382000142
Essays & Poems (Library of America College Editions),4.421941052954215
When I Don't Desire God: How to Fight for Joy,4.197661671702453
Pedagogy of the Oppressed,3.9877585188094047
Crosstalk,3.8453759561009706
The Traitor Queen,4.0498174749093225
A Bird in the Hand,4.018577022661465
Island of Shipwrecks,4.15115452268724
Prisoners: A Story of Friendship and Terror,4.006879157620678
Amazing Ghosts & Other Mysteries,3.999556832191719
Yalnızlık Paylaşılmaz,4.101216269799115
"Fractured (Unbreakable, #1)",4.073770119052132
All the Waters of the Earth,4.0338409727011895
Orașul de Cenușă,4.1485966949906485
Sufficiently Advanced Magic,4.161360287497122
La Couleur de l'air,4.01983796213175
"Bonds That Make Us Free: Healing Our Relationships, Coming to Ourselves",3.977558227012641
Hero's Song,4.018021159049103
"Good-Bye, Mr. Chips",3.901522922904509
A Silent Ocean Away: Colette's Dominion,3.976074746336427
Circle Of Five,3.8253886112693083
Bloodstone,3.9384887214387065
Crusade,4.09844354014938
Cheri and The Last of Cheri,3.9064656616895848
Fire And Ice,3.8953866647034134
In this Rain,3.9105236290131318
The Black Lyon,3.9009729883386983
Sunset Over Chocolate Mountains,4.091230451018977
The Secret Lives of Dresses,3.8121841860706
Selected Poems,4.1369719885355964
Whores for Gloria,3.795782602188969
The Forgotten Locket,3.950344972717507
The Hunting Ground,3.978286403842948
The Promise,3.90759702733384
The Stoning of Soraya M.,4.09969686392309
Before You Meet Prince Charming: A Guide to Radiant Purity,4.166753598195432
Owl City - Ocean Eyes,4.161454769492242
Swan Lake,4.0535200241208615
"The ""Fighting Temeraire""",4.055437469798837
To Kill a Warlock,4.009181229152991
Blood Moon,4.302082333525154
Delhi,3.894493253882037
Vamped,3.9518370439288804
طوق الحمامة في الألفة والألاف,3.92787769932328
Unexpected Circumstances,4.08360712687436
Jeannie Out of the Bottle,4.008713077779238
Fortunate Son,3.962969692637434
Frida's Bed,3.8999680076501493
Taking the Lead: Lessons from a Life in Motion,4.077624743480546
The Princeling,3.955445696522294
Perang Eropa I,4.198742874280289
Sport und Mord gesellt sich gern,4.135130193100044
The Year of the Rat,3.88834592145155
The Romantic Dogs,3.977389612590277
Of Letting Go,4.408014063355144
Beauty and the Beast,4.031071695976881
Playing the Part,4.16391808746629
Le livre sans nom,3.9682124354301793
Sinsajo,4.000881438817307
Der goldne Topf,3.9156313883920477
A Knight in Shining Armor,3.923136339713939
The Night Parade,4.003126790182127
Miss Billy,3.9609087271785386
Fly a Little Higher: How God Answered a Mom's Small Prayer in a Big Way,4.022182799969859
The Reverse of the Medal,4.120267691111157
Tanequil,3.9839161487602626
Reflections Of A Man,4.005794266265515
Spirit Ascendancy,4.087684567481621
Sevda Sözleri,4.064956460885232
Take Two,4.215703568043286
"Life & Times of Baby Lucas: ""I'm Alive""",3.820273880545405
Mothership,3.892444126035561
Much Loved,4.135064529079718
Open Veins of Latin America,3.9895579836447626
Instruments in the Redeemer's Hands: People in Need of Change Helping People in Need of Change,4.213552875415634
Fanny's Dream,4.097875868504265
How Children Learn,4.018970842146236
The Carousel,3.8686170598853
Love Is Hell,3.9548063014077472
Atheism: The Case Against God,4.074917830825588
Dark Fires,4.055233401561783
A Feather of Stone,3.9623276197394164
Tales of the Dervishes: Teaching Stories of the Sufi Masters Over the Past Thousand Years,4.125574235902822
Bury Me Deep,3.824217297615097
Fading Amber,4.018220944951271
The Rocky Road to Romance,3.7992236128252346
America the Beautiful,4.019896724309921
La Maison de Rendez-Vous and Djinn,3.8069784218647458
Twisted Tales,3.9856732528801233
Psychotherapy,4.010106236498804
A Long Way Home,4.090720335535285
Vampires Adversaries,4.136163253982649
Robin in the Middle,3.7559130461491934
Under Copp's Hill,3.9339678721405464
The Triskele,4.136569205568695
Fortress of the Muslim,4.095872126430767
أزهار للسيدة هاريس,3.7875594756974253
People of the Masks,4.15456777347048
Ava's Birthday Surprises,4.214102882478429
The Dark Rose,3.9938339033670234
A Spirit in Prison,4.252207038378643
Mangir,3.8458063295290588
The Snow Child,3.9706632662471764
Cerita Pendek Tentang Cerita Cinta Pendek,3.8331497617930284
A Werewolf for Christmas,3.6643129747751475
The Infernal Devices Clockwork Angel,4.292943060034749
How the Other Half Lives,4.146898996188601
Kill Shot,3.942483720335521
Stoner,3.9186192412089342
His Dark Materials Trilogy: The Golden Compass/The Subtle Knife/The Amber Spyglass,3.9814380578265416
Ulvova mylläri,3.8411417729498583
The Fire Next Time,4.0575036051623
Uçurtma Avcısı,3.9968761131522017
Мартин Иден,3.976275103190109
The Infinite Sea,3.890033504725001
The Wrath and the Dawn,4.018473676440853
Quitting My Full Time Job to Raise Quails: How I Made a Fortune and What You Can Learn from My Experience,4.423723055292261
Hard Core Logo,3.9919477162982178
The Accidental,3.784288138559906
Storm on the Sun,4.058895790005171
Spirit Prophecy,4.163069568457094
Gestalt Therapy,4.058080174830811
Yine de Âmin,4.050376419003659
Wraith Squadron,3.991590381586197
Undercover Princess,4.0568610851417946
رسالة في توقيت حرج,3.940093535655355
Murder in Midwinter,4.021038187997864
Il profeta - Il giardino del profeta,3.9194174213714534
Born a Crime: Stories from a South African Childhood,4.21785711169763
Till Death Do Us Part,3.9731562141912393
King Jesus,3.98705570628663
Nynnes Dagbog,3.7513079310935966
The Unicorn,3.8639572548163317
Stop-Time,3.9879657281858174
The Amateur Marriage,3.9029729022026816
The Talisman Ring,3.8922891136994524
Beijing Coma,3.975064425341988
The Scent of Shadows,4.068133577280141
Concrete,3.8109250583208807
"Stolen Innocence: My Story of Growing Up in a Polygamous Sect, Becoming a Teenage Bride, and Breaking Free of Warren Jeffs",4.160384085242915
The Dark Rising,4.029603615146461
Scavenger Hunt,3.9030217402266674
"God Bless You, Mr. Vonnegut",3.9893919919310434
Heritage of the Xandim,4.103237813638519
King Kong,3.934500113555022
Specter of the Past,3.961627440453687
Walt Disney's Fantasyland,4.1263370792576
Harriet Huxtable & The Trouble With Teachers,4.085643617331347
Archetypal Patterns in Fairy Tales,4.0003211050586645
Dr. Bernstein's Diabetes Solution: The Complete Guide to Achieving Normal Blood Sugars,4.1952981821148585
White Space,4.075529946214535
Family Blessings,3.8569797673111355
Project Sunlight,4.145527882684964
Valkyrie: The Vampire Princess,4.02065248385144
When Breaks the Dawn,4.05820107260637
"Duty:  A Father, His Son, and the Man Who Won the War",4.030527955034803
Who We Are,3.8585667522151725
Echo Burning,3.92554303270514
The Chasing Diaries,3.9636728764476317
Golden Stories of Sayida Khadija (R.A),4.272773895972695
Tempting the Billionaire,3.6827243633453763
Blue Light,4.048639769813055
On A Chinese Screen,4.009146782169172
Shriman Yogi (श्रीमान योगी),4.235471664733997
The Heart,3.97327944028756
"El príncipe feliz, El ruiseñor y la rosa y otros cuentos",4.010974121065591
City of Eternal Night,4.160870047150458
Three Investigators the Secret of Terror Castle,4.071589223796129
Bitter Spirits,3.9081007467343527
The Imaginary,3.955243092177388
Schuyler's Monster: A Father's Journey with His Wordless Daughter,3.998243764650046
50 Things You're Not Supposed to Know: Volume 2,4.0968283077843255
The Song of Albion Collection,4.358724357558448
Hotel on the Corner of Bitter and Sweet,3.9536707049828594
Too Much Salt and Pepper,4.207787707485967
Running Scarred,4.052009340827557
The Cloak Society,4.029638674384832
Don Quixote,3.780460832239588
Cain,3.886463647637858
Spirit Legacy,4.019393662216193
The Wyrm King,4.144305557972747
داستان کوانتوم: سرگذشتی در چهل پرده,4.036970160511193
The Moorchild,3.9130718501304402
The Dry,3.852008669421129
Wuthering Heights,3.954453831207947
A Book of Luminous Things: An International Anthology of Poetry,4.171818773731947
A Quality Of Light,3.918211672139809
Killing Grounds,3.8555839750605303
When Wicked Craves,4.042171105489989
Un nuovo regno,4.139372757951425
Lighted Windows,4.060987183783927
Angels: God's Secret Agents,4.154636880087982
The Moon Riders,3.958054837693898
Pictures from an Institution,3.7893229964162076
Cloud Nine,3.788671465621282
A Dollar And A Dream,3.981128103778919
The Loneliness of the Long-Distance Runner,3.960857619867274
Dreadnought,3.912430760316501
Keeping Corner,3.8730181099855843
"Glimpses of Unfamiliar Japan, Vol.2",4.0790979428342
Clifford's Blues,4.035529430114811
Vanishing Girl,3.886661571202173
Teatro de Gil Vicente,3.954343951134196
James,4.124745962685883
Cross Country,3.9366820499604716
Summer's Storm,4.051356253983873
Kill Shot,4.005746486893988
My Own Devices,4.174386912394415
عصر لويس الرابع عشر 2,3.9747656739437973
Ravenous,3.959893966082281
The Last Legends of Earth,3.9995971664101164
"Ето ме днес съвършено разлистена/Here I am, in perfect leaf today",4.120352098611979
Clapton: The Autobiography,4.059750124657981
Can't Help Falling in Love,4.072384787106022
Reap the Wind,4.064601240080994
Love At Last,4.336958205709938
Il richiamo della foresta - Bâtard - Preparare un fuoco,4.089199684004247
Art,3.9931736341761637
"Naruto (3-in-1 Edition), Vol. 1: Includes Vols. 1, 2 & 3",4.403506452432613
تفاصيل الشجن في وقائع الزمن,4.068844494294685
Investigating the Hottie,3.8999500219540453
bokstaven før a,4.110672121120946
"Nausicaä of the Valley of the Wind, Vol. 4",4.221012206485104
Thicker Than Water,3.9529822975304016
Ready Player One,4.057284471008463
Il était une rivière,3.965527388787895
Love Cake,4.0977003006444095
Philippa Fisher and the Dream-Maker's Daughter,4.0580200562185285
Spells & Sleeping Bags,3.9281875003402904
Pride and Prejudice,3.9714153788186097
Pretty Little Liars,3.7266457652658476
London Falling,3.9122067224071104
The House of a Thousand Candles,3.9431288364003096
Gone with the Wind,4.144888210842329
High Hopes,4.052892610362837
Contos Completos de Machado De Assis,4.190713368422441
Casper the Commuting Cat: The True Story of the Cat who Rode the Bus and Stole our Hearts,4.002535607279914
The Perilous Sea,4.06716408595894
سه فیلسوف,4.120352098611979
The Complete Maus: A Survivor's Tale,4.199158494696339
I grandi casi di Sherlock Holmes. Tutti i romanzi: Uno studio in rosso - Il segno dei quattro - Il mastino di Baskerville - La valle della paura,4.008032224338241
A Clockwork Orange,3.931242168104508
The Ice Storm,3.785165743316374
Hitler's Niece,3.959013601861888
Patrick O'Brian's Navy,4.005760503019919
When Dreams Tremble,3.9007806139131747
Cat and Mouse,3.9232076523830886
Le due guerriere,4.1025379404807625
Why the Dreyfus Affair Matters,3.938957284060952
Bird Song,4.157851392251634
Castaway,3.984773311411108
Christian Caregiving: A Way of Life,4.1890543768251876
Rises The Night,4.060922956371077
Charms for the Easy Life,3.914253941642973
Amano Shiro Art Works Kingdom Hearts,4.203772551441252
Lucy: the beginnings of humankind,4.0712284020740315
The Dragon's Eye,3.930529355548903
The Light That Failed,3.8958569618623544
The Psalms of David,4.233307058085747
One Real Thing,3.8166047381406587
"Justice League, Volume 1: Origin",4.101471921327279
Words of Silk,3.9559094280023617
The Perfect Ghost,3.824898935284513
Alice Miranda in Paris,4.184184421514478
Mystify the Magician,3.952269674137928
Warrior Agent,4.066871258354387
Forbidden City,3.968106586659407
Cold River,3.938682775700035
Taking Chances,4.075582999156656
Bluebirds,4.160833397211367
Cracked,3.9459298805118026
الحب في المنفى,3.9689907742079997
მელა მაშინ უკვე მონადირე იყო,3.8945922254615555
Edge of the Enforcer,3.9000759681143693
A Cabana,4.098173845317878
Preserves,4.005847405782892
The Knife of Never Letting Go,4.060161849564044
Libriomancer,4.002262399605788
"Flower Farming: Sales, Markets, Funding, and Investing",4.404048674920536
A Wrinkle in Time,4.041264873310628
Rozvaliny Gorlanu,3.9912193611171363
Summary of You Can Heal Your Life: by Louise L. Hay | Includes Analysis,4.684318333919795
Liseden Arkadaşlar,3.9608887162960302
Cafe Berlin,3.8446212786929452
God Jokes-The Art of Mati Klarwein,4.146744827425313
Loitering with Intent,3.834512519364229
Sanditon: Jane Austen's Last Novel Completed,3.909026109646665
Perfect Agreement,3.9366734467288227
A Taste of Sin,3.9829592279625006
Theodosia and the Staff of Osiris,3.99779339278398
Ghostwalk,3.8412126264137685
Aurora Leigh and Other Poems,4.017270752518745
Raina's Story,3.949795164689239
"Dark Beginnings (Lords of the Underworld, #0.5, 3.5, 4.5)",4.090540057880209
A Shepherd Looks at Psalm 23,4.163982056204749
Ruthless Game,4.057911080887426
Bitterroot Crossing,4.011538279415608
Necessary Evils,4.086437147115224
E Pluribus Unicorn,3.9304574166142077
The Dowry Bride,3.8247923324165543
Memoirs of a Space Traveler: Further Reminiscences of Ijon Tichy,3.918535045338378
The Book of Tomorrow,3.7943900504837886
Bed of Nails,3.829678605056377
The Pursuit,4.079458219869243
The Twins' Big Pow-Wow,3.9450858459259637
You'll See It When You Believe It: The Way to Your Personal Transformation,4.055004185220231
Umar Bin Abdul Aziz,4.289731335948275
Avenging Agent,4.0639763938676525
داستانهای ایران باستان,3.847289625320845
Radheya (राधेय),3.9658829604336363
"Ghouls, Ghouls, Ghouls",4.004351136589766
The Half Sisters,3.9326415662319407
Tumbledown,3.9142823628006242
The Unwanted,3.895303273925866
Where's Waldo Now?,4.0874168231978745
The Completeness of Celia Flynn,3.5490705695258287
Ensnared by Destiny,4.024496783481017
Vicious Circle,3.9999005005345696
"The Lemon Tree: An Arab, a Jew, and the Heart of the Middle East",4.06682468428544
The Guermantes Way,4.0676188586384585
Philippa Fisher's Fairy Godsister,4.05861349612177
Eu e outras poesias,4.105503391256765
O Principezinho,3.9552876919894873
"Millionaire Chicken Farmer: With Just One Rooster, Three Hens, and $50, She Became the Wealthiest Chicken Farmer in Detroit",4.386347229931393
Detective,3.8713148532918256
Die Wasserweber,4.072181704605829
"Brody's Ghost, Volume 1",4.213923066849238
Gargantua and Pantagruel,4.035714563226795
Atticus Claw Breaks the Law,3.955412943025057
THE MIXED WORLD IN A KINGDOM,4.241151771994841
آثار موریس مترلینگ,3.954631157826829
Mutual Aid: A Factor of Evolution,3.988572654692679
Morgan: American Financier,4.172774785881804
Still Life with Oysters and Lemon: On Objects and Intimacy,4.169775795287241
A Glimpse of Stocking,3.954626367178254
Fallen Angels,3.9915036786968487
Never After,4.079797880595369
Blaze of Memory,4.050434211687649
Summer of '42,3.899733952814576
Whisper To The Blood,3.8678391477392227
Thanksgiving: The Pilgrims' First Year in America,4.005102895119298
Moments of Time,4.026027410686585
Fury & Light,4.038337658273453
New X-Men: Omnibus,4.333983165867996
My Link in Time,4.022890422046875
Kuzynki,3.943413008616507
Critique of Practical Reason (Texts in the History of Philosophy),4.033753869909323
Pretty Persuasion,4.036970416353587
Darkness Falls,3.992565132062201
Atlantis Betrayed,4.013337744800528
"Judgment Day!: Islam, Israel, and the Nations",4.2140778354144475
Monsters,3.915466870010495
The Warrior's Maiden,4.092782204490949
"Ma, He Sold Me for a Few Cigarettes",4.060059475182858
